MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
-1.3097709429658717,1.3794330510666744,-1.1174959123382013,-0.17785120660404513,0.5735635466095655,-0.048085242217785054,0.9963658946907447,-1.4226700578610734,-0.133645525632426,2.8769301325632997
-0.9168298172678461,1.8561815225324745,-0.9732081383676774,-0.21430950995029968,0.2556644183933041,-0.026718751068323873,0.9916840289952504,-1.4226700578610734,-0.1251991956998583,2.0045046319014386
-0.2574361827575751,1.8561815225324745,-0.380746884871013,0.0548669857402408,-0.3686541472980761,0.06514248968994932,0.9916840289952504,-1.4226700578610734,-0.0776379381614405,0.639973703197238
-0.8809308423547779,1.8561815225324745,-0.9443123488944303,-0.09808432283708499,-0.6945007537197442,-0.05810566454592984,0.9916840289952504,-1.4226700578610734,-0.07076884457724827,2.1802218053165454
-0.862139150208201,1.8561815225324745,-0.7129227865343583,0.13727820913548353,-0.23884533660976934,-0.04233431675694109,0.9916840289952504,-1.4226700578610734,-0.1002375442308259,1.7905689600580774
-0.6071090425046599,1.8561815225324745,-0.4784900103807826,0.06827843647700836,-0.4331170260752625,-0.10205306086594615,0.9916840289952504,-1.4226700578610734,-0.07606594975161057,0.9114276133643415
-0.16689917857798994,1.8561815225324745,-0.530307455869606,-0.14229894974088306,-0.17526551096651705,-0.06536255534825368,0.9916840289952504,-1.4226700578610734,-0.09701906759261132,0.6364039399689638
-0.5082026292177757,1.8561815225324745,-0.7172181219670642,-0.14419742261357602,0.030485869240118868,-0.1059470608232123,0.9916840289952504,-1.4226700578610734,-0.11208810105918869,1.1773786200352019
-0.4583020013327483,1.8561815225324745,-0.5040923589089968,-0.07987269469174496,-0.2326639646722309,0.0034948409707390936,0.9916840289952504,-1.4226700578610734,-0.09271331349143931,0.6915024593619
-0.1556346908486693,1.8561815225324745,-0.2964082514840706,-0.13060270599911822,-0.2158859551274838,-0.0978973517450804,0.9916840289952504,-1.4276613650310879,-0.08604378544142345,0.12574269949162184
0.10097455064870187,1.8561815225324745,-0.5144799346812076,-0.1105115447743694,-0.48963242664704226,-0.11872967504981648,0.9916840289952504,-1.4276613650310879,-0.07197455506331844,0.6582755349767185
0.09797419644042489,1.8561815225324745,-0.10191839107822141,-0.061841669396156894,-0.3651219347623399,-0.09052061741877124,0.9916840289952504,-1.4276613650310879,-0.06589547428175181,-0.11880204511577938
0.295365920669172,1.8561815225324745,0.127254735977599,-0.058471552724217925,-0.4984629579863829,-0.09146774354771875,0.9963658946907447,-1.4276613650310879,-0.038387548004723576,-0.46479147729108433
0.4863358341363439,1.8561815225324745,-0.1689635015549793,0.0412596461376142,-0.5178901269329322,-0.11850248614290668,0.9916840289952504,-1.4276613650310879,-0.05074015767176049,0.16687774744582773
0.06807592994391068,1.8561815225324745,-0.06465516979763845,-0.03975732232012606,-0.24855892108304398,-0.10927932203584398,0.9916840289952504,-1.4326526722010953,-0.07490738837090687,-0.14674525288736337
0.21061907373363012,1.8561815225324745,-0.14684304307126317,-0.13212064079932861,-0.5514461460224265,-0.10800807548556267,0.9916840289952504,-1.4326526722010953,-0.044521865133859764,-0.1541460171460855
-0.061149852184509,1.8561815225324745,-0.07526946444517778,0.04808056836266159,-0.33774728761038403,-0.10216078266146254,0.9916840289952504,-1.4276613650310879,-0.0674661453185381,0.007754335425984814
0.20846092421539572,1.3794330510666744,-0.06990156259036988,-0.18939618593732538,-0.752782260559392,-0.10475422319788522,0.9916840289952504,-1.4326526722010953,0.005849094922787006,-0.3705677498712513
0.6210359467500411,1.8561815225324745,-0.3133056270881696,-0.228971538198056,-0.618558184201415,-0.08912986261412818,0.9916840289952504,-1.4326526722010953,-0.042844048135732345,-0.01277781420588307
-0.18911232727786484,1.8561815225324745,-0.46744545423904305,-0.1202631038971256,-0.6997990725233485,-0.13441932823333913,0.9916840289952504,-1.4276613650310879,-0.03700028366775631,0.5216830227487258
0.5286566198109873,1.8561815225324745,-0.1227986623224683,0.041724419654755304,-0.009251521786913816,-0.09734210084882948,0.9916840289952504,-1.4276613650310879,-0.09230262558515573,0.08206056874289427
0.04175703338007783,1.8561815225324745,-0.16310201520719633,-0.08219084894900834,-0.20705542378814318,-0.10096324387037112,0.9916840289952504,-1.4276613650310879,-0.08173745016843005,-0.044837132103638315
-0.3197593298207317,1.8561815225324745,-0.32938155244968126,0.08395327522684012,-0.2679860900295933,-0.06531333156000294,0.9916840289952504,-1.4226700578610734,-0.08363249284819778,0.5726892750295545
0.41269556155073933,1.8561815225324745,-0.3482701090789276,-0.09742595456814086,-0.0489889128139465,-0.07358682077647694,0.9870021632997563,-1.4226700578610734,-0.09739888404828045,0.2917711294321107
-0.41445471965740266,1.8561815225324745,-0.3621519086060495,-0.02726064872792022,-0.5028782236560532,-0.0864706140523119,0.9870021632997563,-1.4226700578610734,-0.06271091770504979,0.4482298476458117
0.604770868673592,1.8561815225324745,-0.28557388336367967,-0.08776209872214683,-0.3059573747887579,-0.07554915023108097,0.9870021632997563,-1.4276613650310879,-0.07895844390109336,0.1782779196383069
-0.05035910459333763,1.8561815225324745,-0.416731359561259,-0.29874086331964805,-0.4092745914590428,-0.10662539919146274,0.9916840289952504,-1.4276613650310879,-0.07551065921350077,0.0705741055015382
0.6217728758538281,0.9026845796008742,-0.13518456906049023,-0.14858564693748444,0.3519172099921166,-0.11117959134443597,0.9916840289952504,-1.4276613650310879,-0.10696090476476426,-0.20046190992154608
0.35595202055911546,-0.6070189133741593,-0.3251360811806125,-0.08418556889503155,0.7757827142804652,-0.10765786037386697,0.9916840289952504,-1.4326526722010953,-0.12085680563004324,0.26609382863463493
0.2087241131810339,-0.44810275621889256,-0.07184297598484067,-0.07894019084307648,1.229672025122572,-0.06917151729728457,0.9870021632997563,-1.4326526722010953,-0.12339823148858878,-0.19574923489687562
0.509285911940006,1.8561815225324745,-0.06670687144459271,-0.35395940120987307,-0.456076407557548,-0.07351852630452045,0.9870021632997563,-1.4326526722010953,-0.05395144951979772,-0.6308620060685572
0.3510040680051147,-0.44810275621889256,-0.3350694468662494,0.007015941696415811,-1.1545714364993893,-0.011617322030641721,0.9870021632997563,-1.4326526722010953,0.5329626753519752,0.44906897403298307
0.4595431974343617,1.8561815225324745,-0.003558568962268401,-0.06996682409374616,-0.14612475754669307,-0.09807025898260609,0.9870021632997563,-1.4276613650310879,-0.08028384166607498,-0.2905889143080013
0.007331916674584148,1.8561815225324745,-0.04978136490029961,-0.025676563342992665,-0.2353131240740331,-0.07112243186638265,0.9870021632997563,-1.4276613650310879,-0.0753999844682985,-0.14952200927250808
0.7677374761968458,1.8561815225324745,-0.16131008459436794,-0.11286315938587348,-0.6194412373353491,-0.06406243867219254,0.9870021632997563,-1.4276613650310879,-0.033502859409942215,-0.09784023959782201
0.6261418126834245,1.8561815225324745,0.04635583290602921,-0.019617052258901372,-0.8225434581401828,-0.06476121619697363,0.9823202976042588,-1.4276613650310879,0.042083235033929044,-0.2917407511569402
0.6356166154464042,1.8561815225324745,-0.2324979134916616,-0.2736741680373055,-0.8516842115600067,-0.08628387159813405,0.9823202976042588,-1.4276613650310879,0.029824953885369678,-0.23873617786802565
-1.2538696066642907,1.8561815225324745,-0.2288717604421191,0.4993848812293256,-1.1492731176957849,-0.061553538103915506,0.9963658946907447,-1.4027048291810222,0.5370762129263222,1.0533753157619552
0.07028671725527263,1.8561815225324745,-0.49018918165518693,0.10967201403146261,-0.8967199213906438,-0.028922658648687823,0.9963658946907447,-1.4076961363510367,0.025486790307718245,1.02308252350349
-0.10299689772100358,1.8561815225324745,0.15594075172492053,-0.12584551817754439,-1.181063030517411,0.018159808284843263,0.9963658946907447,-1.4076961363510367,1.0120547623884981,-0.5985749755962637
0.05344262345441954,1.8561815225324745,-0.2881514635255654,-0.050244480560821515,-0.6300378749425578,-0.12340991427546223,0.9963658946907447,-1.4076961363510367,-0.03922606048655868,0.24845987359008312
0.33426524979051714,1.8561815225324745,-0.22773958894506016,-0.23946406764959113,-0.33421507507464776,-0.0838717767215952,0.9963658946907447,-1.4076961363510367,-0.07417656388793831,-0.18961707563476743
-0.08715292198957614,1.8561815225324745,0.10465152550524628,0.13235050875872392,0.1938506990179199,-0.029905072924072663,0.9963658946907447,-1.4076961363510367,-0.09520845058112636,-0.15924468526592134
-0.5278365260543949,1.2205168939114077,-0.19297627540738188,0.10268229592236394,1.6279289885268329,-0.06806921002388715,0.9916840289952504,-1.4126874435210512,-0.1295652579300909,0.31425783032204263
0.13071490376583297,1.8561815225324745,-0.13229996943281586,-0.012167263739931695,0.11437591696385455,-0.11656372647634677,0.9963658946907447,-1.4126874435210512,-0.09833613907976194,0.013081430801903533
0.298366274877449,1.8561815225324745,0.00297637721924572,0.07223884017999584,-0.8119468205329741,-0.11849404006119095,0.9963658946907447,-1.4126874435210512,0.03362680847585663,-0.08699723618382574
0.28252229914602156,1.8561815225324745,-0.30120096165541516,-0.2623829868227203,-0.8349062020152597,-0.11298332227077558,0.9963658946907447,-1.4126874435210512,0.01619385594399423,-0.09443956004963686
-0.9876276490245566,1.8561815225324745,0.2496290091814052,0.1983602874470985,-0.7112787632644912,-0.04270606044081065,0.9963658946907447,-1.4176787506910586,0.01609999650427244,-0.27847859514515927
-0.4945168030045824,1.8561815225324745,-0.4184616857039316,0.020355986856174058,-0.06929913489442988,0.07703158668062461,0.9963658946907447,-1.4126874435210512,-0.09867201131457534,0.667401812030313
-0.5564714855158452,1.8561815225324745,-0.3414032923489989,-0.11712716599458001,1.378908004757428,0.08628555195101723,0.9963658946907447,-1.4176787506910586,-0.12921054458782838,0.24198026313735474
-0.24627697061451004,1.8561815225324745,-0.4041105281242405,-0.0681525843266958,0.26537800286657875,0.06096859422836136,0.9963658946907447,-1.4176787506910586,-0.11097306942431187,0.4693999005686706
-0.41277031027731725,1.8561815225324745,-1.01063617916133,-0.5682518499007091,-0.9797269159804454,-0.1145509264830583,0.9963658946907447,-1.4176787506910586,0.007524666167751574,1.1968857892733635
-0.6337437658272587,1.8561815225324745,-0.30273462891024555,-0.035187110263547955,-0.9867913410519179,0.09975271147266329,0.9963658946907447,-1.4176787506910586,0.11233094457935366,0.3049651540822283
-0.41756034945193493,1.8561815225324745,-0.1742102466516534,-0.12316685971234341,0.34485278492064414,0.05686950251378168,0.9963658946907447,-1.4176787506910586,-0.10768348014638908,-0.0918522386212144
-0.30228358250234644,1.8561815225324745,-0.47107678262227215,0.0273922106459889,0.5700313340738293,0.03070252377980636,0.9963658946907447,-1.4176787506910586,-0.11994662628529779,0.8133833454079079
-0.954307925974744,1.8561815225324745,-0.6330569848921672,-0.19710339458053314,-0.3501100314854608,0.02812397658343813,0.9916840289952504,-1.4126874435210512,-0.08997128412454303,0.8040861683617455
-0.746178091947953,1.8561815225324745,-0.7312263346662623,-0.3196241179937146,-0.5196562332008003,-0.01966308261297361,0.9916840289952504,-1.4176787506910586,-0.07987601530846697,0.827992490751174
-0.24443464785504182,1.8561815225324745,-0.35196650138007557,-0.2892073802553488,0.05079609132060224,0.04351231970881149,0.9916840289952504,-1.4176787506910586,-0.10199971917040669,-0.043917778430126495
0.22025178987599298,1.8561815225324745,-0.13308577944565925,0.04626136737347099,0.014590912829305795,0.07858204989213183,0.9916840289952504,-1.4176787506910586,-0.0938139193582751,0.1080638880480362
-0.678906992330796,1.8561815225324745,-0.2945377072715385,-0.03258636196349446,-0.18144688290405545,0.033383259399688926,0.9916840289952504,-1.4176787506910586,-0.0882241613603215,0.2923238654667619
-0.9675726498429157,1.8561815225324745,-0.4893374136251566,0.17854296574422152,0.5373583681182691,0.08610384342008169,0.9916840289952504,-1.4176787506910586,-0.11967720221382294,1.1540855926016662
-0.7792346260321273,1.8561815225324745,-0.3891080542881682,0.08042926523332884,0.447286948456995,0.04318113306157359,0.9916840289952504,-1.4176787506910586,-0.11547154180534382,0.7066927526366238
-0.6405340411407277,-1.5605158563057595,-0.49541833918905526,-0.0033618579658706914,-0.22030122079715408,0.07559193319292708,0.9916840289952504,-1.4176787506910586,-0.09314819736463785,0.8178938211643527
-0.6849603385404777,1.0616007367561409,0.27036883593014355,0.3344965971127512,0.6371433722528179,0.011054016423989965,0.9870021632997563,-1.4076961363510367,-0.10612721358729531,-0.12469563696510363
0.2466759620260809,1.1410588153337744,-0.14431425126031408,-0.1753945383599446,1.5087168154457349,0.01900020858347015,0.9823202976042588,-1.4076961363510367,-0.1277322538787933,-0.2281715771632129
-0.22290579046582637,1.299974972489041,-0.38816727532793294,-0.3904276526256499,0.8049234677002892,-0.00754276350563954,0.9823202976042588,-1.4126874435210512,-0.1225379041184827,-0.1562001021544458
-0.6741169531561786,1.299974972489041,0.017020793099126096,0.07266513363413712,0.14263361724974444,0.04390721916841238,0.9870021632997563,-1.4126874435210512,-0.09538963766380681,-0.10913139562841431
-1.2856628337134008,-0.8453931491070593,-0.2378517537910939,0.19070548439985474,1.1448989242649021,0.018595952872241084,0.9823202976042588,-1.4027048291810222,-0.12490422860134688,0.5542215707163946
-1.293505864889423,-1.0837673848399594,-0.4548677999195653,-0.09321964344568673,2.924250989142032,-0.007168464680617177,0.9823202976042588,-1.4027048291810222,-0.1402841386890334,0.54268139087342
-0.8916689521528217,1.299974972489041,-0.23763671726372104,-0.16207575655376996,-0.4428306105485371,-0.0010641946312885317,0.9870021632997563,-1.4076961363510367,-0.06370665991781185,-0.04143598465575618
-0.6556937255614954,-0.6864769919517926,0.35842730666383366,0.684485986316886,-1.210203783937235,-0.01693835351153678,0.9823202976042588,-1.4027048291810222,1.874158685998793,0.20553351831620684
-0.8706138349017554,0.9026845796008742,0.27166253051045225,0.08051563893006054,-1.030060944614687,-0.015457916716424224,0.9823202976042588,-1.4027048291810222,0.2601845578284213,-0.46656085947363674
-0.8969327314655882,0.7437684224456076,-0.07730603957546388,-0.11640807818649718,-0.48963242664704226,0.02081085095669981,0.9823202976042588,-1.4027048291810222,-0.05001643025634662,-0.24520412738970307
-0.8677187562797337,1.3794330510666744,-0.21002055541827327,-0.2722890461939591,-0.4825680015755698,-0.021760000160891527,0.9823202976042588,-1.4076961363510367,-0.057589428929919015,-0.27532582503126646
-0.5076236134933713,1.8561815225324745,0.46943848111760117,0.05526857789637426,-0.3536422440211971,0.04117530088731702,0.9823202976042588,-1.4076961363510367,-0.04265656209201025,-0.7358659166672123
-0.5318369983320975,1.8561815225324745,-0.10505486019854068,-0.030701761746064204,-0.7580805793629964,-0.03192096803331167,0.9823202976042588,-1.4076961363510367,0.004853145701182147,-0.06426384851309
-0.6496930171449414,1.538349208221941,-0.5037827175215221,-0.38182116624931756,-0.2741674619671317,0.00590877202842191,0.9823202976042588,-1.4126874435210512,-0.09001877624151146,0.101071314006841
-1.451840346617442,-0.05081236333072586,0.04820964528465872,0.15982009534455993,-0.31920317179776875,0.057608511176470735,0.9776384319087646,-1.4076961363510367,-0.06414336074305707,-0.030387452147484964
-0.11052410213825979,1.299974972489041,-0.008699321702845972,-0.06595195187922281,0.4393394702515885,0.05042822573568283,0.9776384319087646,-1.4076961363510367,-0.10662596035406081,-0.27657071773286857
-0.906565447607951,1.8561815225324745,-0.09566742930737443,0.44527840435757743,-1.1766477648477407,0.04874617429291865,0.9776384319087646,-1.4076961363510367,0.8308784526169736,0.6683202674987972
